| Year 1, Spring, day 0 8:00:00 AM | science lab | Abram Castellanos began their journey into the Cataclysm.
| Year 1, Spring, day 0 11:16:12AM | science lab | Consumed mutagen.
| Year 1, Spring, day 0 8:48:24 PM | science lab | Consumed mutagen.
| Year 1, Spring, day 0 8:48:24 PM | science lab | 'Infection Resistant' mutation turned into 'Infection Immune'
| Year 1, Spring, day 0 9:19:54 PM | science lab | Consumed mutagen.
| Year 1, Spring, day 1 12:29:54AM | science lab | Consumed mutagen.
| Year 1, Spring, day 3 8:03:12 AM | road | Became addicted to opiates.
| Year 1, Spring, day 3 8:28:12 AM | road | Installed bionic: Power Storage.
| Year 1, Spring, day 3 8:28:12 AM | road | Installed bionic: Power Storage.
| Year 1, Spring, day 3 8:28:24 AM | road | Installed bionic: Integrated Toolset.
| Year 1, Spring, day 3 8:28:42 AM | road | Installed bionic: Power Storage.
| Year 1, Spring, day 3 8:28:42 AM | road | Installed bionic: Power Storage.
| Year 1, Spring, day 3 8:29:00 AM | road | Installed bionic: Power Storage.
| Year 1, Spring, day 3 8:29:00 AM | road | Installed bionic: Power Storage.
| Year 1, Spring, day 3 8:29:18 AM | road | Installed bionic: Telescopic Eyes.
| Year 1, Spring, day 3 8:29:18 AM | road | Installed bionic: Leukocyte Breeder System.
| Year 1, Spring, day 3 8:29:36 AM | road | Installed bionic: Power Storage.
| Year 1, Spring, day 3 8:29:36 AM | road | Installed bionic: Air Filtration System.
| Year 1, Spring, day 3 8:29:54 AM | road | Installed bionic: Blood Analysis.
| Year 1, Spring, day 3 8:29:54 AM | road | Installed bionic: Electroshock Unit.
| Year 1, Spring, day 3 8:30:06 AM | road | Installed bionic: Thermal Dissipation.
| Year 1, Spring, day 3 9:22:54 AM | road | Installed bionic: Solar Panels.
| Year 1, Spring, day 3 6:26:30 PM | road | Installed bionic: Solar Panels.
| Year 1, Spring, day 4 1:20:36 AM | science lab | Consumed mutagen.
| Year 1, Spring, day 4 1:20:36 AM | science lab | Gained the mutation 'Pain Recovery'.
| Year 1, Spring, day 4 1:20:36 AM | science lab | Gained the mutation 'Radiogenic'.
| Year 1, Spring, day 4 2:45:12 PM | road | Installed bionic: Solar Panels.
| Year 1, Spring, day 4 2:45:12 PM | road | Installed bionic: Solar Panels.
| Year 1, Spring, day 4 2:47:00 PM | road | Removed bionic: Leukocyte Breeder System.
| Year 1, Spring, day 4 3:33:18 PM | road | Installed bionic: Joint Torsion Ratchet.
| Year 1, Spring, day 5 4:34:12 AM | road | Overcame addiction to opiates.
| Year 1, Spring, day 9 1:53:18 PM | hardware store | Killed a zombie hulk.
| Year 1, Spring, day 9 2:44:48 PM | bank | Set off an alarm.
| Year 1, Spring, day 9 2:51:24 PM | bank | Set off an alarm.
| Year 1, Spring, day 9 4:22:48 PM | gun store | Threw up.
| Year 1, Spring, day 9 4:34:06 PM | pawn shop | Set off an alarm.
| Year 1, Spring, day 9 4:37:48 PM | pawn shop | Set off an alarm.
| Year 1, Spring, day 9 4:52:36 PM | road | Set off an alarm.
| Year 1, Spring, day 9 4:59:12 PM | museum | Set off an alarm.
| Year 1, Spring, day 9 5:01:18 PM | museum | Set off an alarm.
| Year 1, Spring, day 9 5:01:30 PM | museum | Set off an alarm.
| Year 1, Spring, day 9 5:11:30 PM | pawn shop | Set off an alarm.
| Year 1, Spring, day 9 5:34:30 PM | pawn shop | Set off an alarm.
| Year 1, Spring, day 9 5:38:36 PM | field | Became wanted by the police!
| Year 1, Spring, day 10 10:11:30AM | radio station | Set off an alarm.
| Year 1, Spring, day 10 10:13:06AM | radio station | Set off an alarm.
| Year 1, Spring, day 10 10:45:42AM | road | Became wanted by the police!
| Year 1, Spring, day 10 11:31:42AM | house | Became wanted by the police!
| Year 1, Spring, day 10 11:35:18AM | house | Became wanted by the police!
| Year 1, Spring, day 10 3:30:18 PM | road | Installed bionic: Probability Travel.
| Year 1, Spring, day 10 3:30:36 PM | road | Installed bionic: Microreactor System.
| Year 1, Spring, day 10 3:33:48 PM | road | Installed bionic: Integrated Dosimeter.
| Year 1, Spring, day 11 10:28:42AM | gun store | Set off an alarm.
| Year 1, Spring, day 11 1:11:48 PM | grocery store | Threw up.
| Year 1, Spring, day 11 2:35:18 PM | road | Became wanted by the police!
| Year 1, Spring, day 13 12:00:18AM | radio station | Set off an alarm.
| Year 1, Summer, day 1 11:13:42PM | military outpost | Became addicted to opiates.
| Year 1, Summer, day 1 11:39:18PM | military outpost | Installed bionic: Directional EMP.
| Year 1, Summer, day 1 11:39:30PM | military outpost | Installed bionic: Power Storage Mk. II.
| Year 1, Summer, day 1 11:39:48PM | military outpost | Installed bionic: Repair Nanobots.
| Year 1, Summer, day 1 11:42:36PM | military outpost | Installed bionic: Power Storage Mk. II.
| Year 1, Summer, day 1 11:50:00PM | military outpost | Installed bionic: Power Storage Mk. II.
